Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Prepn_Time
33.0,4.3,Windy,Jam,1,Drinks,motorcycle,0.0,No,Urban,44,17.10253141310309,15
27.0,4.7,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,22,6.219458576533025,5
33.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,13.960889853665336,15
31.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,16.621193684943503,15
30.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,34,9.295779160009928,15
26.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,9.414207472710384,5
21.0,4.7,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,26,17.103104604488404,5
26.0,4.6,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,17,10.983241696284242,5
20.0,4.7,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,18,1.4639265772795018,15
37.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,4.521743441359798,15
27.0,4.6,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,25,13.743100261060386,10
33.0,4.5,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,19.940782302250376,10
38.0,4.9,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,30,17.103104604488404,15
35.0,4.9,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,3.0682457244058714,15
39.0,4.6,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,20.24312561134444,5
22.0,4.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,16.362659803036674,10
24.0,4.8,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,25,6.071907624965713,15
30.0,4.7,Fog,Low,3,Drinks,electric_scooter,2.0,No,Metropolitian,32,13.962104738453403,0
37.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,45,19.58985299714341,15
26.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Urban,24,7.669668928940159,5
20.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,20,12.082515888989535,10
28.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Urban,17,1.529641659286869,15
36.0,5.0,Sunny,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,6.196923263958364,15
32.0,4.5,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,37,13.591016959865945,5
38.0,4.6,Fog,Low,0,Buffet,motorcycle,2.0,Yes,Metropolitian,43,19.63118755142356,15
31.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,16.79920368367176,10
29.0,4.9,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,21,7.774520987326119,10
30.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Urban,21,6.028999593844499,0
34.0,4.6,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,30,12.099040609550997,15
25.0,4.6,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,4.664796466064794,15
38.0,4.7,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,29,3.099403839050115,10
27.0,4.0,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,34,4.589006535756058,5
32.0,4.8,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Urban,26,12.438452034187964,10
21.0,4.9,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,33,10.549643455118284,5
37.0,4.4,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31,9.204136220811709,15
25.0,5.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,36,20.166056535064868,10
30.0,4.6,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,28,1.5125517325861146,15
33.0,4.6,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,20,20.39744277518833,15
28.0,4.3,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,1.5549425189076145,15
35.0,4.7,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,43,20.807752974767308,15
21.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,3.0205717457500154,10
38.0,4.5,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,28,9.295289481129894,10
30.0,4.7,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,37,19.94039158436463,0
22.0,4.8,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,1.4880448867085374,10
37.0,4.2,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38,9.176411719332265,5
30.0,4.2,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,28,3.0990232373642685,10
32.0,4.1,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32,9.296553929181774,15
30.0,4.3,Windy,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,43,20.21236367487024,15
26.0,4.9,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,9.107880591147302,5
34.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,24,13.944529384855876,5
35.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,19.644012831199085,10
38.0,4.9,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,15,2.975545947584032,10
36.0,5.0,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Urban,29,12.214161102936735,15
29.0,4.6,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,17,4.588766117367849,15
27.0,4.8,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,19.59009856812415,10
29.0,4.0,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,31,16.79186931198531,15
37.0,4.4,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,31,17.039142713155137,15
27.0,4.5,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,7.552708807307073,10
25.0,4.9,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,15,12.236518875749548,10
31.0,5.0,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,29,1.507218281413716,15
24.0,4.6,Windy,Medium,2,Meal,scooter,1.0,No,Urban,20,16.823086316712892,15
32.0,4.1,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,13.94371116839474,5
27.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,25,10.58675568922506,10
35.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,9.203394311041274,15
21.0,4.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,12.057276311044562,5
32.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,48,13.591000472238148,10
29.0,4.6,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,13,7.43965135385974,10
34.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,29,3.054870439039066,15
21.0,4.5,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,17,4.664602978341938,5
30.0,3.9,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,35,20.21236407309343,5
24.0,4.8,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,13.742674023125222,15
30.0,4.7,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,32,16.392856654948073,0
26.0,5.0,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,26,9.295709283635103,5
36.0,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26,6.028642462299065,15
32.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,16,4.707104052532131,15
38.0,4.6,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,12.272409898050832,15
37.0,3.5,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,38,19.026422707539545,5
33.0,4.7,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,20.141200508759965,15
22.0,4.7,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22,6.276138627413788,10
28.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,12.328137037460698,15
29.0,4.5,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,3.0534544255650093,15
32.0,4.6,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,13.765486375576511,5
30.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,4.52214357884438,5
39.0,4.3,Stormy,High,1,Snack,motorcycle,1.0,No,Urban,33,2.934536438007446,5
20.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,10.624839550813707,5
25.0,4.8,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,28,6.07166469461589,10
39.0,4.2,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Urban,31,10.58683914773728,10
32.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,42,10.883997392153184,10
30.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,10.624541861790629,10
30.0,4.7,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26,1.5295675788938714,0
25.0,4.8,Windy,High,1,Snack,scooter,1.0,No,Urban,19,6.164026189217134,5
27.0,4.6,Sunny,High,2,Buffet,scooter,0.0,No,Urban,18,6.136198133072297,5
21.0,4.8,Stormy,Jam,0,Snack,motorcycle,0.0,No,Urban,39,10.69314243912885,10
35.0,3.5,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,38,12.056467912277832,10
27.0,4.8,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,12,7.774210826080812,15
27.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Urban,47,10.4155548996818,5
27.0,5.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,22,13.993203381310742,10
37.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,53,12.27013530437996,10
30.0,4.7,Fog,Low,3,Snack,electric_scooter,2.0,No,Urban,49,12.08243817971067,0
23.0,5.0,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,21,20.140905255245308,15
20.0,4.8,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,13,4.582909874633315,15
31.0,3.9,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,37,20.13858887339962,5
24.0,4.5,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,14,16.362659803036674,10
33.0,4.5,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,30,9.296667943582008,15
39.0,4.1,Windy,High,2,Buffet,scooter,2.0,No,Metropolitian,34,6.041281890703408,5
29.0,4.7,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13,1.5295340177411298,15
26.0,4.8,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23,13.805477310461844,5
23.0,4.8,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,25,20.142952733281334,5
30.0,4.8,Windy,Jam,2,Buffet,motorcycle,1.0,No,Urban,26,9.074436846460618,15
23.0,4.9,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,26,19.37285872394489,10
30.0,4.7,Fog,Low,3,Buffet,electric_scooter,1.0,No,Metropolitian,16,1.534071760769273,0
29.0,4.5,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,27,9.32946504329119,10
24.0,4.8,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30,12.22056386576591,5
33.0,4.8,Windy,Medium,1,Buffet,scooter,0.0,No,Urban,28,6.108472828203271,10
30.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,11,1.5238900154711508,0
23.0,4.9,Sunny,Medium,2,Meal,motorcycle,1.0,No,Urban,13,7.745892925201073,10
33.0,4.2,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,37,13.377609037725346,10
38.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,1.549349231718562,10
23.0,4.5,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,16,16.695279587363153,15
37.0,5.0,Sunny,Low,1,Snack,scooter,0.0,No,Urban,18,1.517925022714114,5
29.0,4.9,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,18,11.90326041853209,10
31.0,4.9,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,24,7.670211891676027,10
38.0,3.6,Stormy,Jam,2,Drinks,scooter,2.0,No,Urban,33,13.868676985066008,15
35.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,5.94613432829327,10
28.0,4.8,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27,6.219458576533025,5
21.0,4.9,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,37,10.844889295136394,15
30.0,4.7,Fog,Low,3,Buffet,motorcycle,1.0,No,Metropolitian,19,13.563131658662943,0
28.0,4.7,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,21,6.107510394065643,15
31.0,4.6,Cloudy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,16,9.203840392783624,10
28.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,25,10.549643455118284,5
21.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,10,1.5690347154047222,15
31.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,10.983241696284242,5
21.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,7.551055216686906,10
33.0,4.9,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,20.828297086838123,10
24.0,4.8,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,23,4.583030625251179,15
33.0,4.7,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,17,20.80742301226627,15
30.0,5.0,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,1.5493596914282974,5
21.0,4.9,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,12.3953246625639,5
39.0,5.0,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,1.5549550458604344,15
33.0,4.2,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,49,4.602219720227634,10
35.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,12.39246562577745,5
29.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16,1.5273046056475252,5
34.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,53,13.761533373676128,10
25.0,4.7,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,14,4.463998184431634,5
32.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29,3.0250325843898467,10
20.0,5.0,Fog,Medium,0,Snack,motorcycle,1.0,Yes,Semi-Urban,44,16.611603446539622,10
22.0,4.7,Windy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,13,9.328976438541764,15
20.0,4.6,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,10,7.551948584727068,15
34.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,25,2.976035478042477,15
38.0,4.5,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,29,10.549588224835514,15
30.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,28,3.067961273728762,10
30.0,4.8,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,24,4.66463214926593,10
28.0,4.8,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,31,13.96125180183943,5
25.0,4.4,Fog,Medium,2,Drinks,scooter,2.0,No,Metropolitian,36,13.660333743166278,10
38.0,4.6,Stormy,High,0,Meal,motorcycle,1.0,Yes,Metropolitian,45,3.036047445255293,10
39.0,5.0,Sunny,Low,1,Meal,motorcycle,0.0,No,Urban,15,7.619031225164967,5
24.0,4.7,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,15,6.205474967025108,10
26.0,5.0,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,29,13.591761495895774,10
23.0,4.6,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,20,4.554150979429106,5
31.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,12.236712029946888,5
36.0,4.5,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,39,17.103104604488404,15
37.0,4.7,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,13.593979183831362,5
31.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,43,20.21166089097964,10
25.0,4.5,Stormy,Medium,2,Snack,motorcycle,1.0,No,Urban,24,9.160955267795332,15
35.0,4.4,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,32,12.39395555693745,10
20.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,16.696084580892986,5
28.0,4.3,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,37,3.0592417522807835,15
21.0,4.9,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,20,1.529404811880711,10
30.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,53,16.576886807242534,0
22.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,15,13.993521097863647,5
35.0,5.0,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,34,7.756952986806898,5
31.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,19.632314732102277,10
36.0,4.8,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,27,12.235105512421493,15
24.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,12.142087258477051,15
28.0,4.7,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,18,10.415259881975237,10
26.0,4.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,7.551455556046012,5
21.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,10.572334612790243,15
37.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,12.2127855162281,15
32.0,4.5,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,30,9.32912659883086,10
24.0,4.8,Windy,Low,2,Meal,scooter,0.0,No,Urban,11,20.166055388214637,5
30.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,1.5690347154047222,15
20.0,4.7,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,12,13.993853622294155,15
35.0,4.8,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,41,17.25937671693666,15
31.0,4.2,Cloudy,Jam,1,Snack,scooter,1.0,No,Urban,37,9.32903485721948,15
24.0,4.6,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,14,1.507323108861908,10
33.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,46,12.142076903171413,5
35.0,4.8,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,44,1.4962783130101085,5
26.0,4.5,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,16,3.0985793628085028,5
20.0,5.0,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,14,6.13581392611519,5
25.0,4.5,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,24,6.276138627413788,15
34.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,1.5690347154047222,15
30.0,4.8,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,24,16.760448162248764,10
26.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,28,19.630660268723823,10
30.0,4.7,Fog,Low,3,Meal,scooter,1.0,No,Metropolitian,31,19.730956081865795,0
39.0,4.2,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35,8.927154262343281,10
32.0,3.9,Stormy,Jam,2,Buffet,motorcycle,0.0,Yes,Metropolitian,42,17.103069399168035,10
33.0,4.6,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,19,4.623824943774546,10
31.0,4.8,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26,10.983241696284242,10
26.0,4.9,Cloudy,High,1,Buffet,motorcycle,0.0,No,Urban,23,3.0145482561366026,15
36.0,5.0,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,16,1.5292265566054064,15
26.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,15,13.99370174353592,15
24.0,4.8,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Urban,10,1.5296123009283702,10
22.0,4.8,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,17,4.648417563481357,15
